stock,total_trades,net_pnl,win_rate,wl_ratio
TATASTEEL,428,-27100.322348175225,12.850467289719624,2.7852519818601627
HINDALCO,544,-15960.44811150953,17.647058823529413,3.212543241904649
JSWSTEEL,547,-21857.532698343075,16.63619744058501,2.9079055077007294
NATIONALUM,548,-29313.401160205533,16.605839416058394,3.071165939660487
SBIN,543,-19392.91472889888,16.574585635359114,2.8917572625362755
HDFCBANK,511,-5894.407194503246,20.939334637964773,3.0547750556296926
ICICIBANK,534,-14572.611946149675,16.10486891385768,3.1800052835935966
AXISBANK,495,-9899.306543646264,19.19191919191919,3.1783404375271647
PNB,508,-38040.88016896597,11.220472440944881,3.1544454467736793
INDUSINDBK,456,-12599.878247628036,18.421052631578945,3.1582909677265394
INFY,429,-8955.394551985397,19.34731934731935,2.9928393527282195
WIPRO,416,-23548.148036870178,13.221153846153847,2.7638264563239487
TECHM,369,-18440.607523306964,13.279132791327914,3.289811192995549
TATAMOTORS,442,-19215.877316611353,14.93212669683258,3.0554714379857675
ASHOKLEY,540,-24615.965075541462,15.0,3.240613268682023
SUNPHARMA,539,-14446.366462796272,18.367346938775512,3.0465623924009204
DIVISLAB,493,-23475.275493845103,14.198782961460447,3.171138780364524
CIPLA,501,-11359.243308837766,17.365269461077844,3.430842088664218
RELIANCE,449,-8695.06955369314,19.37639198218263,2.9948068813825897
ONGC,532,-22143.41938337825,16.729323308270676,2.9191304422072486
COALINDIA,518,-20355.530829688538,16.023166023166024,3.2847325454607246
ITC,503,-15776.40720327396,15.308151093439365,3.200190812505785
DABUR,384,-17551.975260975123,14.84375,2.7082926068844375
BHARTIARTL,634,-14798.122427391196,19.085173501577287,3.019191634774675
IDEA,423,-85457.7799437449,10.874704491725769,2.2628065851253925
NTPC,575,-22944.035489082697,16.34782608695652,3.042210163501407
POWERGRID,503,-19613.69330036706,14.115308151093439,3.5568312448745005
ADANIPORTS,535,-26391.800148613154,15.327102803738319,3.128989091786279
VEDL,337,-8555.70321721982,18.694362017804153,3.441796920816424
BANDHANBNK,369,-12427.139534648293,17.344173441734416,3.4648970199681774
