Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2022-01-04,17805.25,17827.599609375,17593.55078125,17681.400390625,247400,17229.24736328125,17499.012890625,16798.177553827405,17161.8298828125,229675.0,21.902241663582135,SIDEWAYS,50,SIDEWAYS,True
2022-01-05,17925.25,17944.69921875,17748.849609375,17820.099609375,251500,17252.02236328125,17495.0098828125,16810.384196652885,17164.16484375,229360.0,21.7112403603224,BULL,50,SIDEWAYS,False
2022-01-06,17745.900390625,17797.94921875,17655.55078125,17768.5,236500,17263.47490234375,17484.5598828125,16820.507299247645,17154.27978515625,229325.0,21.092226341656566,BULL,50,SIDEWAYS,False
2022-01-07,17812.69921875,17905.0,17704.55078125,17797.599609375,239300,17278.54482421875,17476.5948828125,16831.2343434787,17162.14736328125,231065.0,20.891471538536706,BULL,50,SIDEWAYS,False
2022-01-10,18003.30078125,18017.44921875,17879.150390625,17913.30078125,232400,17310.29736328125,17479.5158984375,16843.895190370677,17197.81982421875,229855.0,21.077342572192354,BULL,50,SIDEWAYS,False
2022-01-11,18055.75,18081.25,17964.400390625,17997.75,220200,17346.83984375,17487.197890625,16856.97469499215,17229.24736328125,227315.0,21.4549143621855,SIDEWAYS,70,SIDEWAYS,True
2022-01-12,18212.349609375,18227.94921875,18128.80078125,18170.400390625,245000,17396.3873046875,17492.851875,16871.590889571784,17252.02236328125,228815.0,22.252525755052858,BEAR,70,SIDEWAYS,False
2022-01-13,18257.80078125,18272.25,18163.80078125,18257.0,303700,17446.85732421875,17500.22890625,16886.5271534415,17263.47490234375,233025.0,23.12260581174932,BEAR,70,SIDEWAYS,False
2022-01-14,18255.75,18286.94921875,18119.650390625,18185.0,229500,17510.38486328125,17508.759921875,16901.268227561755,17278.54482421875,226770.0,23.66113141372764,BEAR,70,BULL,False
2022-01-17,18308.099609375,18321.55078125,18228.75,18235.650390625,266700,17595.0798828125,17516.5858984375,16916.401850244984,17310.29736328125,223575.0,24.27575603112711,BEAR,70,SIDEWAYS,False
2022-01-18,18113.05078125,18350.94921875,18085.900390625,18337.19921875,227500,17662.18994140625,17517.4758984375,16929.264110150645,17346.83984375,222900.0,23.965464789506434,BEAR,70,SIDEWAYS,False
2022-01-19,17938.400390625,18129.19921875,17884.900390625,18129.19921875,276700,17711.3375,17515.35890625,16940.102225719605,17396.3873046875,226340.0,22.61669714671115,BEAR,50,SIDEWAYS,False
2022-01-20,17757.0,17943.69921875,17648.44921875,17921.0,258100,17745.55751953125,17510.154921875,16948.8687779466,17446.85732421875,229395.0,21.655861966318803,BEAR,70,BULL,False
2022-01-21,17617.150390625,17707.599609375,17485.849609375,17613.69921875,277600,17776.2275390625,17505.0259375,16956.034854704518,17510.38486328125,234145.0,21.355693035446734,BEAR,70,SIDEWAYS,False
2022-01-24,17149.099609375,17599.400390625,16997.849609375,17575.150390625,323800,17779.37001953125,17485.9529296875,16958.103516094947,17595.0798828125,243095.0,22.419835888832168,BULL,50,SIDEWAYS,False
2022-01-25,17277.94921875,17309.150390625,16836.80078125,17001.55078125,326500,17781.60498046875,17469.3229296875,16961.527998922924,17662.18994140625,250620.0,23.748933551700024,BULL,70,BULL,True
2022-01-27,17110.150390625,17182.5,16866.75,17062.0,395600,17776.43251953125,17451.541953125,16963.118047280816,17711.3375,262315.0,24.983095667220176,BULL,70,BULL,True
2022-01-28,17101.94921875,17373.5,17077.099609375,17208.30078125,355300,17771.33251953125,17435.6079296875,16964.602232837704,17745.55751953125,264040.0,25.188453050913314,BULL,70,BULL,True
2022-01-31,17339.849609375,17410.0,17264.150390625,17301.05078125,321700,17770.6224609375,17427.10890625,16968.61087670882,17776.2275390625,271775.0,25.206942963697117,SIDEWAYS,80,BULL,False
2022-02-01,17576.849609375,17622.400390625,17244.55078125,17529.44921875,386400,17768.17998046875,17430.3148828125,16975.103734830536,17779.37001953125,281070.0,24.277207260979072,BEAR,50,SIDEWAYS,False
2022-02-02,17780.0,17794.599609375,17674.80078125,17706.19921875,271200,17766.91748046875,17435.847890625,16983.689661513996,17781.60498046875,282260.0,22.736965743559864,BEAR,20,BEAR,True
2022-02-03,17560.19921875,17781.150390625,17511.150390625,17767.75,226600,17748.66494140625,17438.750859375,16989.834953917605,17776.43251953125,281015.0,21.85969528156692,SIDEWAYS,40,SIDEWAYS,True
2022-02-04,17516.30078125,17617.80078125,17462.55078125,17590.19921875,261400,17737.1849609375,17438.351875,16995.442828873278,17771.33251953125,282260.0,21.203819058193357,SIDEWAYS,20,BEAR,False
2022-02-07,17213.599609375,17536.75,17119.400390625,17456.30078125,265000,17707.22998046875,17442.0948828125,16997.76498931622,17770.6224609375,283545.0,21.58496667058542,BEAR,20,BEAR,True
2022-02-08,17266.75,17306.44921875,17043.650390625,17279.849609375,268500,17670.40244140625,17446.3508984375,17000.62620238622,17768.17998046875,285350.0,22.129712899477628,SIDEWAYS,40,SIDEWAYS,True
2022-02-09,17463.80078125,17477.150390625,17339.0,17370.099609375,236400,17640.80498046875,17455.9629296875,17005.54964244316,17766.91748046875,286160.0,21.887054740421945,SIDEWAYS,40,SIDEWAYS,True
2022-02-10,17605.849609375,17639.44921875,17427.150390625,17554.099609375,273600,17610.47998046875,17464.7419140625,17011.92636095045,17748.66494140625,287590.0,21.011484749864707,BEAR,20,BEAR,True
2022-02-11,17374.75,17454.75,17303.0,17451.0,253100,17566.32744140625,17464.20390625,17015.777885064905,17737.1849609375,285060.0,20.5819454241629,SIDEWAYS,20,BEAR,False
2022-02-14,16842.80078125,17099.5,16809.650390625,17076.150390625,305500,17495.67998046875,17457.1259375,17013.94288161508,17707.22998046875,288860.0,21.413824639099477,BULL,20,BEAR,False
2022-02-15,17352.44921875,17375.0,16839.25,16933.25,298700,17447.8974609375,17465.929921875,17017.531517098047,17670.40244140625,290460.0,21.160026795956895,SIDEWAYS,20,BEAR,False
2022-02-16,17322.19921875,17490.599609375,17257.69921875,17408.44921875,244500,17408.3548828125,17468.839921875,17020.75931449966,17640.80498046875,291310.0,20.53035083676535,SIDEWAYS,20,BEAR,False
2022-02-17,17304.599609375,17442.900390625,17235.849609375,17396.55078125,232100,17376.66484375,17465.5369140625,17023.76452018966,17610.47998046875,289080.0,20.00473543253693,BEAR,20,BEAR,True
2022-02-18,17276.30078125,17380.80078125,17219.19921875,17236.05078125,189600,17352.6298828125,17460.7259375,17026.43658607008,17566.32744140625,285655.0,19.564325192705567,BEAR,20,BEAR,True
2022-02-21,17206.650390625,17351.05078125,17070.69921875,17192.25,215200,17332.1048828125,17454.6329296875,17028.342212028427,17495.67998046875,282535.0,19.578405307256354,BEAR,20,BEAR,True
2022-02-22,17092.19921875,17148.55078125,16843.80078125,16847.94921875,300100,17329.25986328125,17449.1119140625,17029.017030941428,17447.8974609375,281350.0,20.173850704126625,BEAR,40,SIDEWAYS,False
2022-02-23,17063.25,17220.69921875,17027.849609375,17194.5,200200,17318.52490234375,17443.87890625,17029.378569982862,17408.3548828125,275035.0,20.41953512950719,BEAR,40,SIDEWAYS,False
2022-02-24,16247.9501953125,16705.25,16203.25,16548.900390625,458000,17275.414892578126,17424.40990234375,17021.13083708932,17376.66484375,278155.0,22.244830856130392,SIDEWAYS,40,SIDEWAYS,True
2022-02-25,16658.400390625,16748.80078125,16478.30078125,16515.650390625,329800,17253.237451171874,17412.60990234375,17017.304643006697,17352.6298828125,276880.0,23.768993740736082,BEAR,20,BEAR,True
2022-02-28,16793.900390625,16815.900390625,16356.2998046875,16481.599609375,404200,17225.939990234376,17408.78392578125,17014.949513668373,17332.1048828125,281005.0,25.374008899221643,BEAR,20,BEAR,True
2022-03-02,16605.94921875,16678.5,16478.650390625,16593.099609375,517700,17177.394970703124,17408.61892578125,17010.6403793978,17329.25986328125,287570.0,26.86438011781538,BEAR,30,SIDEWAYS,False
2022-03-03,16498.05078125,16768.94921875,16442.94921875,16723.19921875,442100,17113.297509765624,17403.16294921875,17005.243012031082,17318.52490234375,296115.0,27.841902362120322,SIDEWAYS,30,SIDEWAYS,True
2022-03-04,16245.349609375,16456.0,16133.7998046875,16339.4501953125,456100,17047.555029296876,17388.96095703125,16997.24626561275,17275.414892578126,307590.0,29.281540117873075,BULL,30,SIDEWAYS,False
2022-03-07,15863.150390625,15944.599609375,15711.4501953125,15867.9501953125,585400,16964.897509765626,17364.77197265625,16985.31843321445,17253.237451171874,323790.0,31.196394760930637,BULL,30,SIDEWAYS,False
2022-03-08,16013.4501953125,16028.75,15671.4501953125,15747.75,543600,16904.8900390625,17344.9659765625,16975.102621732876,17225.939990234376,337720.0,32.614217501019894,BULL,30,SIDEWAYS,False
2022-03-09,16345.349609375,16418.05078125,15990.0,16078.0,462200,16858.82001953125,17330.14796875,16968.486674291205,17177.394970703124,347405.0,32.43475496609492,BULL,30,SIDEWAYS,False
2022-03-10,16594.900390625,16757.30078125,16447.900390625,16757.099609375,486400,16815.375,17317.3809765625,16964.56409630562,17113.297509765624,359905.0,31.198069756725424,BULL,30,SIDEWAYS,False
2022-03-11,16630.44921875,16694.400390625,16470.900390625,16528.80078125,343700,16766.60498046875,17305.71796875,16961.05788665496,17047.555029296876,363410.0,30.049719205168035,BULL,30,SIDEWAYS,False
2022-03-14,16871.30078125,16887.94921875,16606.5,16633.69921875,314700,16741.43251953125,17299.065,16960.11648531901,16964.897509765626,366490.0,28.40125746544953,BULL,30,SIDEWAYS,False
2022-03-15,16663.0,16927.75,16555.0,16900.650390625,381600,16732.44248046875,17285.243984375,16957.00190810618,16904.8900390625,370295.0,27.00266221726277,BULL,50,SIDEWAYS,False
2022-03-16,16975.349609375,16987.900390625,16837.849609375,16876.650390625,260000,16713.5875,17272.2369921875,16957.19413884833,16858.82001953125,368360.0,25.514318058204537,SIDEWAYS,30,SIDEWAYS,True
2022-03-17,17287.05078125,17344.599609375,17175.75,17202.900390625,448300,16711.830078125,17261.8730078125,16960.64826080063,16815.375,378550.0,24.27375664246674,SIDEWAYS,70,SIDEWAYS,True
2022-03-21,17117.599609375,17353.349609375,17096.400390625,17329.5,285500,16702.480078125,17245.72,16962.29093384245,16766.60498046875,381220.0,22.88013164975521,SIDEWAYS,20,BEAR,False
2022-03-22,17315.5,17334.400390625,17006.30078125,17120.400390625,338300,16704.4400390625,17237.1119921875,16965.985759362837,16741.43251953125,388655.0,21.310320347725202,SIDEWAYS,20,BEAR,False
2022-03-23,17245.650390625,17442.400390625,17199.599609375,17405.05078125,292100,16706.3900390625,17225.771015625,16968.90976357437,16732.44248046875,392500.0,20.17403663281786,SIDEWAYS,20,BEAR,False
2022-03-24,17222.75,17291.75,17091.150390625,17094.94921875,290300,16712.917578125,17210.16,16971.56242355357,16713.5875,392010.0,18.766543574912255,SIDEWAYS,20,BEAR,False
2022-03-25,17153.0,17294.900390625,17076.55078125,17289.0,237100,16717.405078125,17192.105,16973.457520022162,16711.830078125,393855.0,17.440933366604845,BULL,20,BEAR,False
2022-03-28,17222.0,17235.099609375,17003.900390625,17181.849609375,253200,16766.107568359374,17172.2980078125,16976.052236707194,16702.480078125,383615.0,16.45848428329754,BULL,20,BEAR,False
2022-03-29,17325.30078125,17343.650390625,17235.69921875,17297.19921875,235100,16799.452587890624,17153.6480078125,16979.696513827716,16704.4400390625,378880.0,15.41290398374847,BULL,50,SIDEWAYS,False
2022-03-30,17498.25,17522.5,17387.19921875,17468.150390625,505000,16834.670068359374,17138.4980078125,16985.10480465495,16706.3900390625,383920.0,15.045975430397602,BULL,50,SIDEWAYS,False
2022-03-31,17464.75,17559.80078125,17435.19921875,17519.19921875,281100,16877.610107421875,17121.631015625,16990.10490200657,16712.917578125,372090.0,14.826873327791898,SIDEWAYS,50,SIDEWAYS,True
2022-04-01,17670.44921875,17703.69921875,17422.69921875,17436.900390625,291800,16936.230029296876,17112.778984375,16997.193839948217,16717.405078125,364575.0,15.0828744760839,SIDEWAYS,40,SIDEWAYS,True
2022-04-04,18053.400390625,18114.650390625,17791.400390625,17809.099609375,345500,17026.632568359375,17115.078984375,17008.193961060722,16766.107568359374,359045.0,16.390029429722176,BEAR,70,SIDEWAYS,False
2022-04-05,17957.400390625,18095.44921875,17921.55078125,18080.599609375,283500,17131.345068359376,17119.0869921875,17018.075113524996,16799.452587890624,343950.0,17.603816172386292,BEAR,70,SIDEWAYS,False
2022-04-06,17807.650390625,17901.0,17779.849609375,17842.75,328800,17221.055078125,17122.8969921875,17026.290743835783,16834.670068359374,333210.0,18.079542595797996,BEAR,70,SIDEWAYS,False
2022-04-07,17639.55078125,17787.5,17623.69921875,17723.30078125,308800,17285.76513671875,17132.706015625,17032.668890572822,16877.610107421875,325540.0,17.855185668279972,BEAR,70,SIDEWAYS,False
2022-04-08,17784.349609375,17842.75,17600.55078125,17698.150390625,274400,17345.23759765625,17142.8340234375,17040.483149536616,16936.230029296876,314940.0,17.81576530280771,BEAR,50,SIDEWAYS,False
