N,count,mean_pct,median_pct,pct_positive,t_stat,p_value
1,3667568,0.0005,0.0,45.28,3.317,0.0009
2,3667568,0.0005,0.0,46.42,2.468,0.0136
3,3667568,0.0005,0.0,46.97,1.702,0.0888
4,3667568,0.0005,0.0,47.32,1.716,0.0862
5,3667568,0.0004,0.0,47.57,1.242,0.2144
6,3667568,0.0003,0.0,47.76,0.805,0.4206
7,3667568,0.0002,0.0,47.9,0.405,0.6858
8,3667568,0.0002,0.0,48.03,0.456,0.6486
9,3667568,0.0001,0.0,48.12,0.27,0.7874
10,3667568,0.0002,0.0,48.19,0.321,0.7486
11,3667568,0.0002,0.0,48.28,0.396,0.6923
12,3667568,0.0003,0.0,48.35,0.612,0.5409
13,3667568,0.0005,0.0,48.41,0.983,0.3257
14,3667568,0.0006,0.0,48.46,1.107,0.2684
15,3667568,0.0007,0.0,48.52,1.187,0.2352
16,3667568,0.0008,0.0,48.56,1.252,0.2105
17,3667568,0.0009,0.0,48.6,1.459,0.1446
18,3667568,0.0012,0.0,48.66,1.827,0.0677
19,3667568,0.0016,0.0,48.72,2.376,0.0175
20,3667568,0.0019,0.0,48.77,2.864,0.0042
