year,N,count,mean_pct,median_pct,pct_positive,t_stat,p_value
2015,1,300688,-0.0018,0.0,43.71,-2.152,0.0314
2015,2,300688,-0.0032,0.0,45.06,-2.036,0.0417
2015,3,300688,-0.0049,0.0,45.77,-2.464,0.0137
2015,4,300688,-0.0064,0.0,46.1,-2.693,0.0071
2015,5,300688,-0.0082,0.0,46.37,-3.065,0.0022
2015,6,300688,-0.01,0.0,46.66,-3.374,0.0007
2015,7,300688,-0.012,0.0,46.88,-3.725,0.0002
2015,8,300688,-0.0133,0.0,47.01,-3.837,0.0001
2015,9,300688,-0.016,0.0,47.13,-4.485,0.0
2015,10,300688,-0.0185,0.0,47.28,-4.855,0.0
2015,11,300688,-0.0201,0.0,47.36,-4.983,0.0
2015,12,300688,-0.0227,0.0,47.48,-5.502,0.0
2015,13,300688,-0.0255,0.0,47.55,-6.051,0.0
2015,14,300688,-0.0281,0.0,47.62,-6.551,0.0
2015,15,300688,-0.0309,0.0,47.7,-7.068,0.0
2015,16,300688,-0.0338,0.0,47.75,-7.593,0.0
2015,17,300688,-0.0365,0.0,47.82,-8.067,0.0
2015,18,300688,-0.0389,0.0,47.91,-8.471,0.0
2015,19,300688,-0.0404,0.0,47.94,-8.476,0.0
2015,20,300688,-0.043,0.0,47.98,-8.885,0.0
2016,1,326183,-0.0001,0.0,43.76,-0.135,0.8927
2016,2,326183,-0.0007,0.0,45.37,-1.202,0.2295
2016,3,326183,-0.0016,0.0,46.04,-2.236,0.0253
2016,4,326183,-0.0022,0.0,46.43,-2.654,0.0079
2016,5,326183,-0.0029,0.0,46.82,-3.065,0.0022
2016,6,326183,-0.0035,0.0,47.14,-3.349,0.0008
2016,7,326183,-0.0041,0.0,47.33,-3.618,0.0003
2016,8,326183,-0.0046,0.0,47.51,-3.79,0.0002
2016,9,326183,-0.0051,0.0,47.66,-4.034,0.0001
2016,10,326183,-0.0053,0.0,47.74,-3.975,0.0001
2016,11,326183,-0.0056,0.0,47.86,-3.97,0.0001
2016,12,326183,-0.0055,0.0,47.98,-3.738,0.0002
2016,13,326183,-0.0049,0.0,48.07,-3.207,0.0013
2016,14,326183,-0.0045,0.0,48.14,-2.834,0.0046
2016,15,326183,-0.0041,0.0,48.28,-2.493,0.0127
2016,16,326183,-0.0037,0.0,48.36,-2.169,0.0301
2016,17,326183,-0.0031,0.0,48.47,-1.776,0.0757
2016,18,326183,-0.0028,0.0,48.45,-1.534,0.125
2016,19,326183,-0.0024,0.0,48.59,-1.31,0.1901
2016,20,326183,-0.0023,0.0,48.65,-1.225,0.2206
2017,1,332920,0.0017,0.0,43.63,4.83,0.0
2017,2,332920,0.0027,0.0,45.01,5.419,0.0
2017,3,332920,0.0038,0.0,45.69,6.163,0.0
2017,4,332920,0.0049,0.0,46.21,6.879,0.0
2017,5,332920,0.0059,0.0,46.54,7.54,0.0
2017,6,332920,0.0069,0.0,46.89,8.081,0.0
2017,7,332920,0.008,0.0,47.02,8.653,0.0
2017,8,332920,0.009,0.0,47.24,9.095,0.0
2017,9,332920,0.01,0.0,47.37,9.551,0.0
2017,10,332920,0.0111,0.0,47.48,10.068,0.0
2017,11,332920,0.0121,0.0,47.69,10.527,0.0
2017,12,332920,0.0135,0.0,47.84,11.195,0.0
2017,13,332920,0.0149,0.0,48.0,11.873,0.0
2017,14,332920,0.0161,0.0,48.1,12.409,0.0
2017,15,332920,0.0173,0.0,48.19,12.863,0.0
2017,16,332920,0.0184,0.0,48.23,13.251,0.0
2017,17,332920,0.0199,0.0,48.33,13.929,0.0
2017,18,332920,0.0217,0.0,48.45,14.705,0.0
2017,19,332920,0.0234,0.0,48.59,15.431,0.0
2017,20,332920,0.0252,0.0,48.67,16.247,0.0
2018,1,338471,-0.0004,0.0,45.32,-0.953,0.3404
2018,2,338471,-0.0011,0.0,46.32,-1.945,0.0518
2018,3,338471,-0.002,0.0,46.77,-2.8,0.0051
2018,4,338471,-0.0027,0.0,47.15,-3.351,0.0008
2018,5,338471,-0.0039,0.0,47.35,-4.25,0.0
2018,6,338471,-0.0051,0.0,47.43,-5.114,0.0
2018,7,338471,-0.006,0.0,47.53,-5.618,0.0
2018,8,338471,-0.0069,0.0,47.59,-5.988,0.0
2018,9,338471,-0.0079,0.0,47.63,-6.433,0.0
2018,10,338471,-0.009,0.0,47.6,-7.031,0.0
2018,11,338471,-0.01,0.0,47.69,-7.432,0.0
2018,12,338471,-0.0109,0.0,47.71,-7.734,0.0
2018,13,338471,-0.0118,0.0,47.74,-8.056,0.0
2018,14,338471,-0.0131,0.0,47.66,-8.587,0.0
2018,15,338471,-0.0142,0.0,47.65,-8.971,0.0
2018,16,338471,-0.0149,-0.0027,47.66,-9.169,0.0
2018,17,338471,-0.0157,-0.0061,47.69,-9.328,0.0
2018,18,338471,-0.0163,-0.0081,47.77,-9.396,0.0
2018,19,338471,-0.0166,-0.008,47.86,-9.343,0.0
2018,20,338471,-0.0167,-0.0087,47.89,-9.158,0.0
2019,1,340687,0.0006,0.0,45.05,1.486,0.1374
2019,2,340687,0.0008,0.0,46.37,1.311,0.1897
2019,3,340687,0.0004,0.0,46.98,0.59,0.5552
2019,4,340687,0.0002,0.0,47.38,0.232,0.8162
2019,5,340687,-0.0002,0.0,47.57,-0.209,0.8341
2019,6,340687,-0.0005,0.0,47.8,-0.505,0.6139
2019,7,340687,-0.0008,0.0,47.82,-0.714,0.4751
2019,8,340687,-0.0006,0.0,47.91,-0.546,0.5851
2019,9,340687,-0.0007,0.0,47.98,-0.575,0.5651
2019,10,340687,-0.0008,0.0,47.99,-0.599,0.5489
2019,11,340687,-0.0011,0.0,48.03,-0.813,0.4162
2019,12,340687,-0.0012,0.0,48.13,-0.878,0.38
2019,13,340687,-0.0012,0.0,48.17,-0.818,0.4134
2019,14,340687,-0.0015,0.0,48.12,-0.966,0.3338
2019,15,340687,-0.0019,0.0,48.14,-1.207,0.2276
2019,16,340687,-0.0022,0.0,48.15,-1.37,0.1706
2019,17,340687,-0.0023,0.0,48.16,-1.389,0.1649
2019,18,340687,-0.0023,0.0,48.19,-1.315,0.1885
2019,19,340687,-0.0022,0.0,48.18,-1.223,0.2214
