N,count,mean_pct,median_pct,pct_positive,t_stat,p_value
1,1019952,0.005,0.0,46.64,13.356,0.0
2,1019952,0.0094,0.0,47.96,17.224,0.0
3,1019952,0.0138,0.0,48.79,19.064,0.0
4,1019952,0.0184,0.0,49.35,21.077,0.0
5,1019952,0.0213,0.0,49.8,21.555,0.0
6,1019952,0.0238,0.0063,50.14,21.74,0.0
7,1019952,0.0244,0.0089,50.26,20.71,0.0
8,1019952,0.0254,0.0106,50.35,20.106,0.0
9,1019952,0.0252,0.0112,50.36,19.229,0.0
10,1019952,0.0251,0.0124,50.4,18.16,0.0
11,1019952,0.0248,0.0129,50.41,17.05,0.0
12,1019952,0.0252,0.0143,50.48,16.897,0.0
13,1019952,0.0253,0.0153,50.5,16.494,0.0
14,1019952,0.0253,0.0159,50.51,16.152,0.0
15,1019952,0.0253,0.0168,50.54,15.853,0.0
16,1019952,0.025,0.0171,50.54,15.398,0.0
17,1019952,0.0251,0.018,50.57,15.164,0.0
18,1019952,0.0246,0.0186,50.58,14.654,0.0
19,1019952,0.0242,0.0188,50.57,14.149,0.0
20,1019952,0.0242,0.0189,50.55,13.93,0.0
