year,N,count,mean_pct,median_pct,pct_positive,t_stat,p_value
2015,1,86421,0.0004,0.0,45.08,0.15,0.8806
2015,2,86421,-0.0014,0.0,46.47,-0.361,0.7177
2015,3,86421,-0.0004,0.0,47.54,-0.078,0.938
2015,4,86421,0.0025,0.0,48.29,0.353,0.7239
2015,5,86421,0.0034,0.0,48.88,0.404,0.6864
2015,6,86421,0.003,0.0,49.31,0.325,0.7449
2015,7,86421,0.0017,0.0,49.48,0.166,0.8684
2015,8,86421,0.0021,0.0,49.65,0.188,0.8508
2015,9,86421,-0.003,0.0,49.69,-0.26,0.7948
2015,10,86421,-0.0059,0.0,49.77,-0.481,0.6306
2015,11,86421,-0.0072,0.0,49.71,-0.554,0.5794
2015,12,86421,-0.0103,0.0,49.78,-0.779,0.4361
2015,13,86421,-0.0157,0.0,49.82,-1.16,0.2461
2015,14,86421,-0.0195,0.0,49.87,-1.421,0.1553
2015,15,86421,-0.0232,0.0032,50.01,-1.668,0.0954
2015,16,86421,-0.0285,0.0,49.96,-2.02,0.0434
2015,17,86421,-0.0335,0.0057,50.04,-2.341,0.0192
2015,18,86421,-0.0398,0.0071,50.06,-2.749,0.006
2015,19,86421,-0.0446,0.0138,50.16,-3.045,0.0023
2015,20,86421,-0.0485,0.011,50.12,-3.278,0.001
2016,1,93342,0.0064,0.0,45.42,5.876,0.0
2016,2,93342,0.0101,0.0,47.16,6.724,0.0
2016,3,93342,0.0131,0.0,47.93,7.169,0.0
2016,4,93342,0.0174,0.0,48.44,8.273,0.0
2016,5,93342,0.0192,0.0,49.09,8.203,0.0
2016,6,93342,0.0215,0.0,49.51,8.448,0.0
2016,7,93342,0.0213,0.0,49.73,7.866,0.0
2016,8,93342,0.0221,0.0,49.94,7.787,0.0
2016,9,93342,0.0221,0.0094,50.16,7.423,0.0
2016,10,93342,0.022,0.0111,50.22,7.106,0.0
2016,11,93342,0.0217,0.0143,50.31,6.731,0.0
2016,12,93342,0.0231,0.0165,50.36,6.923,0.0
2016,13,93342,0.0222,0.017,50.4,6.433,0.0
2016,14,93342,0.0229,0.0176,50.42,6.458,0.0
2016,15,93342,0.024,0.0209,50.6,6.585,0.0
2016,16,93342,0.0246,0.0229,50.66,6.57,0.0
2016,17,93342,0.0261,0.0274,50.85,6.778,0.0
2016,18,93342,0.0259,0.0246,50.67,6.57,0.0
2016,19,93342,0.0265,0.0275,50.83,6.564,0.0
2016,20,93342,0.0269,0.0299,50.88,6.523,0.0
2017,1,92839,0.008,0.0,45.5,9.018,0.0
2017,2,92839,0.0142,0.0,47.08,10.933,0.0
