vol_thresh,N,count,mean,pct_pos,t_stat,p_val
1.0,1,1350787,0.0043,46.42,15.44,0.0
1.0,2,1350787,0.0079,47.68,17.09,0.0
1.0,3,1350787,0.0111,48.38,19.19,0.0
1.0,4,1350787,0.0147,48.89,21.55,0.0
1.0,5,1350787,0.017,49.32,22.33,0.0
1.0,6,1350787,0.0192,49.6,22.86,0.0
1.0,7,1350787,0.0202,49.75,22.48,0.0
1.0,8,1350787,0.0214,49.86,22.3,0.0
1.0,9,1350787,0.0218,49.94,21.95,0.0
1.0,10,1350787,0.0226,50.0,21.52,0.0
1.0,11,1350787,0.023,50.06,20.87,0.0
1.0,12,1350787,0.0238,50.15,21.08,0.0
1.0,13,1350787,0.024,50.16,20.74,0.0
1.0,14,1350787,0.0241,50.18,20.46,0.0
1.0,15,1350787,0.0243,50.22,20.24,0.0
1.0,16,1350787,0.0245,50.25,20.1,0.0
1.0,17,1350787,0.025,50.28,20.13,0.0
1.0,18,1350787,0.0252,50.31,19.96,0.0
1.0,19,1350787,0.0256,50.32,19.66,0.0
1.0,20,1350787,0.0259,50.33,19.64,0.0
1.1,1,1171599,0.0049,46.55,15.87,0.0
1.1,2,1171599,0.0091,47.84,17.67,0.0
1.1,3,1171599,0.0131,48.61,20.11,0.0
1.1,4,1171599,0.0173,49.15,22.6,0.0
1.1,5,1171599,0.0202,49.6,23.54,0.0
1.1,6,1171599,0.0227,49.9,24.07,0.0
1.1,7,1171599,0.0237,50.03,23.48,0.0
1.1,8,1171599,0.025,50.14,23.19,0.0
1.1,9,1171599,0.0252,50.18,22.63,0.0
1.1,10,1171599,0.0257,50.23,21.92,0.0
1.1,11,1171599,0.026,50.26,21.09,0.0
1.1,12,1171599,0.0268,50.36,21.27,0.0
1.1,13,1171599,0.027,50.36,20.91,0.0
1.1,14,1171599,0.0271,50.38,20.66,0.0
1.1,15,1171599,0.0274,50.42,20.52,0.0
1.1,16,1171599,0.0276,50.42,20.32,0.0
1.1,17,1171599,0.0279,50.44,20.28,0.0
1.1,18,1171599,0.028,50.46,20.03,0.0
1.1,19,1171599,0.0281,50.47,19.78,0.0
1.1,20,1171599,0.0284,50.46,19.76,0.0
1.2,1,1019790,0.0053,46.64,15.84,0.0
1.2,2,1019790,0.0099,47.97,20.41,0.0
1.2,3,1019790,0.0147,48.8,22.2,0.0
1.2,4,1019790,0.0196,49.36,24.35,0.0
1.2,5,1019790,0.0228,49.81,24.96,0.0
1.2,6,1019790,0.0256,50.14,25.25,0.0
1.2,7,1019790,0.0265,50.27,24.29,0.0
1.2,8,1019790,0.0277,50.36,23.76,0.0
1.2,9,1019790,0.0278,50.36,23.07,0.0
1.2,10,1019790,0.0281,50.41,22.01,0.0
1.2,11,1019790,0.0281,50.42,20.9,0.0
1.2,12,1019790,0.0288,50.49,20.95,0.0
1.2,13,1019790,0.0291,50.51,20.71,0.0
1.2,14,1019790,0.0294,50.52,20.56,0.0
1.2,15,1019790,0.0297,50.55,20.44,0.0
1.2,16,1019790,0.0297,50.55,20.14,0.0
1.2,17,1019790,0.0301,50.57,20.08,0.0
1.2,18,1019790,0.0299,50.58,19.7,0.0
1.2,19,1019790,0.0298,50.58,19.33,0.0
1.2,20,1019790,0.0301,50.56,19.27,0.0
1.3,1,892199,0.0056,46.77,16.18,0.0
1.3,2,892199,0.0109,48.1,20.84,0.0
1.3,3,892199,0.0163,48.98,22.48,0.0
1.3,4,892199,0.0218,49.58,24.64,0.0
1.3,5,892199,0.0255,50.03,25.23,0.0
