vol_thresh,year,N,count,mean,pct_pos,t_stat,p_val
1.0,2015,8,113236,0.0212,49.16,2.71,0.0067
1.0,2016,8,122163,0.0141,49.25,5.89,0.0
1.0,2017,8,120242,0.0379,49.69,18.16,0.0
1.0,2018,8,122460,0.0089,49.4,3.8,0.0001
1.0,2019,8,123681,0.0171,49.61,7.02,0.0
1.0,2020,8,125111,0.0192,49.81,5.12,0.0
1.0,2021,8,123253,0.052,50.86,21.15,0.0
1.0,2022,8,124688,0.0078,49.94,3.3,0.001
1.0,2023,8,123561,0.021,50.63,12.11,0.0
1.0,2024,8,126814,0.0235,50.15,10.78,0.0
1.0,2025,8,125578,0.0136,49.92,7.14,0.0
1.1,2015,8,98636,0.0272,49.44,3.04,0.0023
1.1,2016,8,106685,0.0176,49.65,6.73,0.0
1.1,2017,8,105445,0.041,50.02,18.16,0.0
1.1,2018,8,106200,0.0114,49.64,4.39,0.0
1.1,2019,8,107407,0.02,49.89,7.44,0.0
1.1,2020,8,107273,0.0252,50.11,6.13,0.0
1.1,2021,8,106340,0.0581,51.23,21.34,0.0
1.1,2022,8,107437,0.0099,50.11,3.77,0.0002
1.1,2023,8,107067,0.0237,50.9,12.37,0.0
1.1,2024,8,109441,0.0268,50.41,11.14,0.0
1.1,2025,8,109668,0.0147,50.13,7.03,0.0
1.2,2015,8,86259,0.0299,49.74,3.13,0.0017
1.2,2016,8,93342,0.0221,49.94,7.79,0.0
1.2,2017,8,92839,0.0457,50.42,18.6,0.0
1.2,2018,8,92800,0.0132,49.83,4.7,0.0
1.2,2019,8,93516,0.0221,50.07,7.54,0.0
1.2,2020,8,92219,0.0277,50.27,6.13,0.0
1.2,2021,8,92038,0.0629,51.51,21.04,0.0
1.2,2022,8,92547,0.012,50.23,4.15,0.0
1.2,2023,8,93189,0.025,51.05,11.84,0.0
1.2,2024,8,95014,0.0291,50.65,10.99,0.0
1.2,2025,8,96027,0.0161,50.19,6.97,0.0
1.3,2015,8,75848,0.0335,49.92,3.12,0.0018
1.3,2016,8,82247,0.0247,50.2,8.01,0.0
1.3,2017,8,82005,0.0495,50.63,18.51,0.0
