symbol,n,r,p,significant
INFY,2097,-0.4433,0.0,True
DIVISLAB,2106,-0.2277,0.0,True
JSWSTEEL,2106,-0.1031,0.0,True
BHARTIARTL,2106,-0.0856,0.0001,True
CIPLA,2056,-0.077,0.0005,True
BANDHANBNK,1529,0.0676,0.0082,True
DABUR,2106,-0.0654,0.0027,True
POWERGRID,2106,-0.0602,0.0057,True
INDUSINDBK,2106,0.0537,0.0137,True
HINDALCO,2106,-0.0402,0.0648,False
NTPC,2106,-0.0338,0.1208,False
TATASTEEL,2106,-0.0326,0.1351,False
ICICIBANK,2097,-0.0314,0.1503,False
BAJFINANCE,2133,-0.0301,0.1648,False
ASHOKLEY,2106,0.0294,0.1773,False
RELIANCE,2106,-0.0266,0.2218,False
WIPRO,2106,-0.0262,0.2299,False
NIFTY50,2132,-0.0199,0.359,False
HDFCBANK,2106,0.0182,0.4038,False
SBIN,2103,-0.0151,0.4889,False
ADANIPORTS,2106,-0.0141,0.519,False
ONGC,2106,-0.0139,0.5225,False
COALINDIA,2106,0.012,0.5829,False
TECHM,2106,-0.0112,0.6078,False
SUNPHARMA,2106,0.0098,0.6529,False
TATAMOTORS,2106,-0.0086,0.6946,False
ITC,2097,-0.0075,0.7319,False
NATIONALUM,2106,-0.0054,0.8035,False
PNB,2106,0.005,0.8179,False
AXISBANK,2106,-0.0026,0.9045,False
VEDL,2106,0.0003,0.9881,False
