symbol,n,r,p,significant
ADANIPORTS,2097,-0.018,0.4094,False
ASHOKLEY,2097,0.027,0.2163,False
AXISBANK,2097,-0.0052,0.8109,False
BAJFINANCE,2124,-0.0312,0.1503,False
BANDHANBNK,1520,0.0679,0.0081,True
BHARTIARTL,2097,-0.0837,0.0001,True
CIPLA,2047,-0.0776,0.0004,True
COALINDIA,2097,0.0118,0.589,False
DABUR,2097,-0.0602,0.0058,True
DIVISLAB,2097,0.0406,0.0634,False
HDFCBANK,2097,0.0216,0.3222,False
HINDALCO,2097,-0.0397,0.069,False
ICICIBANK,2088,-0.0322,0.1415,False
INDUSINDBK,2097,0.0536,0.0141,True
INFY,2088,-0.0165,0.4518,False
ITC,2088,-0.008,0.7141,False
JSWSTEEL,2097,-0.1002,0.0,True
NATIONALUM,2097,-0.0039,0.8575,False
NTPC,2097,-0.0343,0.1162,False
ONGC,2097,-0.013,0.5505,False
PNB,2097,0.0063,0.7735,False
POWERGRID,2097,-0.0584,0.0075,True
RELIANCE,2097,-0.0266,0.2237,False
SBIN,2094,-0.0142,0.5171,False
SUNPHARMA,2097,0.0106,0.6274,False
TATAMOTORS,2097,-0.0087,0.6888,False
TATASTEEL,2097,-0.0329,0.1321,False
TECHM,2097,-0.011,0.6131,False
VEDL,2097,0.0034,0.877,False
WIPRO,2097,-0.0267,0.2213,False
NIFTY50,2123,-0.0204,0.3465,False
