stock,date,issue_type,source,severity
360ONE,2015-02-05,doubled_volume,DS2,high
360ONE,2015-02-12,doubled_volume,DS2,high
360ONE,2015-02-13,doubled_volume,DS2,high
360ONE,2015-02-16,doubled_volume,DS2,high
360ONE,2015-03-02,doubled_volume,DS2,high
360ONE,2015-03-20,doubled_volume,DS2,high
360ONE,2015-03-25,doubled_volume,DS2,high
360ONE,2015-03-26,doubled_volume,DS2,high
360ONE,2015-04-07,doubled_volume,DS2,high
360ONE,2015-04-08,doubled_volume,DS2,high
360ONE,2015-04-10,doubled_volume,DS2,high
360ONE,2015-04-30,doubled_volume,DS2,high
360ONE,2015-05-07,doubled_volume,DS2,high
360ONE,2015-05-11,doubled_volume,DS2,high
360ONE,2015-05-14,doubled_volume,DS2,high
360ONE,2015-06-09,doubled_volume,DS2,high
360ONE,2015-06-16,doubled_volume,DS2,high
360ONE,2015-06-17,doubled_volume,DS2,high
360ONE,2015-06-24,doubled_volume,DS2,high
360ONE,2015-06-26,doubled_volume,DS2,high
360ONE,2016-01-14,missing_trading_day,DS2,high
360ONE,2016-01-15,missing_trading_day,DS2,high
360ONE,2016-01-18,missing_trading_day,DS2,high
360ONE,2016-01-19,missing_trading_day,DS2,high
360ONE,2016-01-20,missing_trading_day,DS2,high
360ONE,2016-01-21,missing_trading_day,DS2,high
360ONE,2016-01-22,missing_trading_day,DS2,high
360ONE,2016-01-25,missing_trading_day,DS2,high
360ONE,2016-01-27,missing_trading_day,DS2,high
360ONE,2016-01-28,missing_trading_day,DS2,high
360ONE,2016-01-29,missing_trading_day,DS2,high
360ONE,2016-02-01,missing_trading_day,DS2,high
360ONE,2016-02-02,missing_trading_day,DS2,high
360ONE,2016-02-03,missing_trading_day,DS2,high
360ONE,2016-02-04,missing_trading_day,DS2,high
360ONE,2016-02-05,missing_trading_day,DS2,high
360ONE,2016-02-08,missing_trading_day,DS2,high
360ONE,2016-02-09,missing_trading_day,DS2,high
360ONE,2016-02-10,missing_trading_day,DS2,high
360ONE,2016-02-11,missing_trading_day,DS2,high
