Price,Close,High,Low,Open,Volume,MA20,MA50
Ticker,^NSEI,^NSEI,^NSEI,^NSEI,^NSEI,,
Date,,,,,,,
2025-09-05,24741.0,24832.349609375,24621.599609375,24818.849609375,210100,,
2025-09-08,24773.150390625,24885.5,24751.55078125,24802.599609375,213200,,
2025-09-09,24868.599609375,24891.80078125,24814.0,24864.099609375,226900,,
2025-09-10,24973.099609375,25035.69921875,24915.05078125,24991.0,244100,,
2025-09-11,25005.5,25037.30078125,24940.150390625,24945.5,224600,,
2025-09-12,25114.0,25139.44921875,25038.05078125,25074.44921875,225700,,
2025-09-15,25069.19921875,25138.44921875,25048.75,25118.900390625,185400,,
2025-09-16,25239.099609375,25261.400390625,25070.44921875,25073.599609375,240100,,
2025-09-17,25330.25,25346.5,25275.349609375,25276.599609375,268900,,
2025-09-18,25423.599609375,25448.94921875,25329.75,25441.05078125,272200,,
2025-09-19,25327.05078125,25428.75,25286.30078125,25410.19921875,380400,,
2025-09-22,25202.349609375,25331.69921875,25151.05078125,25238.099609375,254500,,
2025-09-23,25169.5,25261.900390625,25084.650390625,25209.0,299200,,
2025-09-24,25056.900390625,25149.849609375,25027.44921875,25108.75,244400,,
2025-09-25,24890.849609375,25092.69921875,24878.30078125,25034.5,342500,,
2025-09-26,24654.69921875,24868.599609375,24629.44921875,24818.55078125,291500,,
2025-09-29,24634.900390625,24791.30078125,24606.19921875,24728.55078125,394400,,
2025-09-30,24611.099609375,24731.80078125,24587.69921875,24691.94921875,303000,,
2025-10-01,24836.30078125,24867.94921875,24605.94921875,24620.55078125,308900,,
2025-10-03,24894.25,24904.80078125,24747.55078125,24759.55078125,365900,24990.769921875,
2025-10-06,25077.650390625,25095.94921875,24881.650390625,24916.55078125,268800,25007.60244140625,
2025-10-07,25108.30078125,25220.900390625,25076.30078125,25085.30078125,288000,25024.3599609375,
2025-10-08,25046.150390625,25192.5,25008.5,25079.75,227400,25033.2375,
2025-10-09,25181.80078125,25199.25,25024.30078125,25074.30078125,286300,25043.67255859375,
2025-10-10,25285.349609375,25330.75,25156.849609375,25167.650390625,232900,25057.6650390625,
2025-10-13,25227.349609375,25267.30078125,25152.30078125,25177.30078125,234300,25063.33251953125,
2025-10-14,25145.5,25310.349609375,25060.55078125,25277.55078125,292100,25067.14755859375,
2025-10-15,25323.55078125,25365.150390625,25159.349609375,25181.94921875,289900,25071.3701171875,
2025-10-16,25585.30078125,25625.400390625,25376.849609375,25394.900390625,372800,25084.12265625,
2025-10-17,25709.849609375,25781.5,25508.599609375,25546.849609375,422100,25098.43515625,
2025-10-20,25843.150390625,25926.19921875,25788.5,25824.599609375,301100,25124.24013671875,
2025-10-21,25868.599609375,25934.349609375,25825.80078125,25901.19921875,42500,25157.55263671875,
2025-10-23,25891.400390625,26104.19921875,25862.44921875,26057.19921875,448400,25193.64765625,
2025-10-24,25795.150390625,25944.150390625,25718.19921875,25935.099609375,284900,25230.56015625,
2025-10-27,25966.05078125,26005.94921875,25827.0,25843.19921875,266300,25284.32021484375,
2025-10-28,25936.19921875,26041.69921875,25810.05078125,25939.94921875,395200,25348.39521484375,
2025-10-29,26053.900390625,26097.849609375,25960.30078125,25982.0,321900,25419.34521484375,
2025-10-30,25877.849609375,26032.05078125,25845.25,25984.400390625,257400,25482.68271484375,
2025-10-31,25722.099609375,25953.75,25711.19921875,25863.80078125,334400,25526.97265625,
2025-11-03,25763.349609375,25803.099609375,25645.5,25696.849609375,23300,25570.42763671875,
2025-11-04,25597.650390625,25787.400390625,25578.400390625,25744.75,305100,25596.42763671875,
2025-11-06,25509.69921875,25679.150390625,25491.55078125,25593.349609375,371900,25616.49755859375,
2025-11-07,25492.30078125,25551.25,25318.44921875,25433.80078125,305600,25638.805078125,
2025-11-10,25574.349609375,25653.44921875,25503.5,25503.5,243600,25658.43251953125,
2025-11-11,25694.94921875,25715.80078125,25449.25,25617.0,297700,25678.9125,
2025-11-12,25875.80078125,25934.55078125,25781.150390625,25834.30078125,312600,25711.33505859375,
2025-11-13,25879.150390625,26010.69921875,25808.400390625,25906.099609375,385200,25748.017578125,
2025-11-14,25910.05078125,25940.19921875,25740.80078125,25767.900390625,518900,25777.342578125,
2025-11-17,26013.44921875,26024.19921875,25906.349609375,25948.19921875,281800,25798.75,
2025-11-18,25910.05078125,26029.849609375,25876.5,26021.80078125,280000,25808.76005859375,25373.628046875
2025-11-19,26052.650390625,26074.650390625,25856.19921875,25918.099609375,250100,25819.23505859375,25399.8610546875
2025-11-20,26192.150390625,26246.650390625,26063.19921875,26132.099609375,240400,25835.41259765625,25428.2410546875
2025-11-21,26068.150390625,26179.19921875,26052.19921875,26109.55078125,235600,25844.25009765625,25452.2320703125
2025-11-24,25959.5,26142.80078125,25912.150390625,26122.80078125,464700,25852.467578125,25471.960078125
2025-11-25,25884.80078125,26032.599609375,25857.5,25998.5,260500,25848.405078125,25489.54609375
2025-11-26,26205.30078125,26215.150390625,25842.94921875,25842.94921875,275300,25861.86015625,25511.372109375
2025-11-27,26215.55078125,26310.44921875,26141.900390625,26261.25,240300,25869.94267578125,25534.299140625
2025-11-28,26202.94921875,26280.75,26172.400390625,26237.44921875,202500,25886.19765625,25553.5761328125
2025-12-01,26175.75,26325.80078125,26124.19921875,26325.80078125,213800,25908.88017578125,25570.4861328125
2025-12-02,26032.19921875,26154.599609375,25997.849609375,26087.94921875,254800,25922.32265625,25582.658125
2025-12-03,25986.0,26066.44921875,25891.0,26004.900390625,265700,25941.74013671875,25595.837109375
2025-12-04,26033.75,26098.25,25938.94921875,25981.849609375,248100,25967.94267578125,25612.4651171875
2025-12-05,26186.44921875,26202.599609375,25985.349609375,25999.80078125,0,26002.65009765625,25632.8041015625
